closing_prices,upper_band,middle_band,lower_band
2360860.0,9.872135601156303e-07,1.6573941970694168e-07,-3.2425588128786357e-07
2360400.0,9.87213563165627e-07,1.6573942123194009e-07,-3.242558782378667e-07
2360045.0,9.872135623689836e-07,1.6573942083361832e-07,-3.242558790345103e-07
2359445.0,9.872135625770627e-07,1.6573942093765792e-07,-3.24255878826431e-07
2359330.0,-2.1550241899282677e-05,-1.1140641697193344e-05,-2.30123248894907e-05
2358550.0,6.950389350070466e-06,3.109673927483227e-06,5.488306359862442e-06
2358620.0,-5.049000568879621e-07,-6.179707759959872e-07,-1.9669830470959866e-06
2358495.0,1.4452792095017266e-06,3.5711885719885723e-07,-1.6803780706297833e-08
2358300.0,9.35144865487329e-07,1.020516851916584e-07,-5.269381247206956e-07
2358335.0,1.0685874948025146e-06,1.687729998492512e-07,-3.934954954055099e-07
2358600.0,1.0336811303761912e-06,1.5131981763608946e-07,-4.2840185983183333e-07
2358775.0,1.0428120526587952e-06,1.5588527877739149e-07,-4.1927093754922927e-07
2359680.0,1.0404235558015263e-06,1.5469103034875705e-07,-4.2165943440649814e-07
2359405.0,1.0410483467109894e-06,1.550034258034885e-07,-4.210346434970353e-07
2359300.0,1.0408849118379814e-06,1.5492170836698456e-07,-4.2119807837004323e-07
2359600.0,1.0409276636727321e-06,1.5494308428435992e-07,-4.211553265352925e-07
2359890.0,1.0409164805063679e-06,1.5493749270117784e-07,-4.211665097016566e-07
2360050.0,1.0409194058360211e-06,1.5493895536600448e-07,-4.2116358437200334e-07
2360005.0,1.040918640618613e-06,1.5493857275730039e-07,-4.2116434958941147e-07
2359660.0,1.0409188407867143e-06,1.5493867284135093e-07,-4.2116414942131044e-07
2359370.0,1.04091878842608e-06,1.549386466610339e-07,-4.2116420178194443e-07
2359050.0,1.040918802122748e-06,1.5493865350936784e-07,-4.211641880852766e-07
2358475.0,1.0409187985399283e-06,1.5493865171795798e-07,-4.211641916680964e-07
2358730.0,1.040918799477134e-06,1.549386521865609e-07,-4.2116419073089044e-07
2359060.0,1.8315877158213533e-05,8.822333414197575e-06,1.6973456498576768e-05
2359285.0,-3.5818835822460808e-06,-2.1265469560322317e-06,-4.9243042418828455e-06
2359080.0,2.139902962994585e-06,7.343463165881012e-07,7.974823033578199e-07
2359045.0,6.448258335414866e-07,-1.3192248138447935e-08,-6.975948260952784e-07
2358925.0,1.0354827735269504e-06,1.821362218542839e-07,-3.0693788610981473e-07
2358960.0,9.334058694312852e-07,1.3109776980645137e-07,-4.090147902054798e-07
2358580.0,9.600781060748819e-07,1.4443388812824968e-07,-3.823425535618831e-07
2358515.0,9.531087704168833e-07,1.409492202992504e-07,-3.8931188921988166e-07
2358595.0,9.549298265271331e-07,1.4185974835437528e-07,-3.87490833109632e-07
2358245.0,9.544539927433386e-07,1.4162183146247813e-07,-3.8796666689342624e-07
2358015.0,9.54578325974218e-07,1.4168399807791783e-07,-3.878423336625468e-07
2357735.0,9.545458382593324e-07,1.4166775422047495e-07,-3.8787482137743265e-07
2357955.0,9.545543271533396e-07,1.4167199866747852e-07,-3.878663324834255e-07
2357740.0,9.545521090434566e-07,1.4167088961253703e-07,-3.878685505933084e-07
2357575.0,9.54552688625608e-07,1.416711794036128e-07,-3.878679710111569e-07
2358080.0,9.545525371833947e-07,1.4167110368250606e-07,-3.8786812245337037e-07
2358675.0,9.54552576754565e-07,1.416711234680912e-07,-3.8786808288220014e-07
2359115.0,9.545525664147959e-07,1.4167111829820666e-07,-3.8786809322196923e-07
2359235.0,9.545525691165311e-07,1.4167111964907429e-07,-3.87868090520234e-07
2359390.0,9.545525684105798e-07,1.4167111929609864e-07,-3.8786809122618517e-07
2359510.0,7.215897266715017e-06,3.2787857681101116e-06,5.89924580572543e-06
2359560.0,-6.662834534226635e-07,-6.623045919587287e-07,-1.9829349144122513e-06
2359485.0,1.3917916182141666e-06,3.6673294385968633e-07,7.514015722457883e-08
2359970.0,8.544183771171319e-07,9.804632331116906e-08,-4.6223308387245573e-07
2359885.0,9.947290996105864e-07,1.6820168455789627e-07,-3.2192236137900135e-07
2359795.0,9.580932991259095e-07,1.498837843155578e-07,-3.585581618636783e-07
2359800.0,9.67659081792417e-07,1.5466667564881162e-07,-3.4899237919717064e-07
2359975.0,9.651614102030894e-07,1.5341783985414774e-07,-3.514900507864984e-07
2360100.0,9.658135641967168e-07,1.5374391685096145e-07,-3.5083789679287094e-07
2360035.0,9.656432836709578e-07,1.5365877658808192e-07,-3.5100817731863e-07
2359595.0,9.65687744730364e-07,1.5368100711778513e-07,-3.509637162592235e-07
2359205.0,9.656761357351796e-07,1.5367520262019291e-07,-3.50975325254408e-07
2359275.0,9.656791668993262e-07,1.536767182022662e-07,-3.509722940902614e-07
2358840.0,9.656783754478752e-07,1.536763224765407e-07,-3.509730855417124e-07
2359050.0,9.65678582099633e-07,1.5367642580241963e-07,-3.509728788899545e-07
2358975.0,9.656785281418712e-07,1.5367639882353863e-07,-3.509729328477166e-07
2359085.0,9.656785422305008e-07,1.5367640586785346e-07,-3.5097291875908686e-07
2359455.0,9.656785385518921e-07,1.5367640402854916e-07,-3.5097292243769547e-07
2359880.0,9.656785395123945e-07,1.5367640450880032e-07,-3.5097292147719314e-07
2360120.0,9.656785392616028e-07,1.5367640438340445e-07,-3.5097292172798494e-07
2360355.0,6.874044638994403e-06,3.1050593973009835e-06,5.546192950209531e-06
2359835.0,-5.355212485474189e-07,-5.997235464699276e-07,-1.8633729373322912e-06
2359670.0,1.3979084967394459e-06,3.669913261735048e-07,7.00568079545734e-08
2359620.0,8.934051780976314e-07,1.147396668525976e-07,-4.344465106872411e-07
2359565.0,1.0250487504286448e-06,1.805614530181043e-07,-3.028029383562276e-07
2359425.0,9.906980742374052e-07,1.633861149224845e-07,-3.371536145474673e-07
2359510.0,9.996614359412977e-07,1.6786779577443069e-07,-3.281902528435749e-07
2359270.0,9.973225634082646e-07,1.6669835950791413e-07,-3.3052912537660804e-07
2359275.0,9.979328617434752e-07,1.670035086755195e-07,-3.299188270413972e-07
2359485.0,9.977736123390292e-07,1.669238839732964e-07,-3.300780764458434e-07
2359400.0,9.978151663976809e-07,1.669446610026223e-07,-3.3003652238719167e-07
2359615.0,9.978043234071125e-07,1.669392395073381e-07,-3.3004736537776006e-07
2359655.0,9.978071527443248e-07,1.6694065417594426e-07,-3.300445360405478e-07
2358660.0,9.978064144656174e-07,1.6694028503659057e-07,-3.3004527431925506e-07
2358675.0,9.978066071098336e-07,1.669403813586987e-07,-3.300450816750388e-07
2359335.0,9.978065568418337e-07,1.669403562246987e-07,-3.300451319430389e-07
2358700.0,9.978065699586139e-07,1.6694036278308876e-07,-3.300451188262587e-07
2358645.0,9.978065665359608e-07,1.6694036107176227e-07,-3.3004512224891176e-07
2358895.0,9.978065674290576e-07,1.6694036151831063e-07,-3.3004512135581504e-07
2358720.0,9.978065671960155e-07,1.6694036140178965e-07,-3.300451215888569e-07
2358890.0,-9.005726369828929e-06,-4.833022634779932e-06,-1.0326364169290798e-05
2358895.0,3.5489818602437664e-06,1.4443314802564157e-06,2.228344060781896e-06
2358735.0,2.597499581599882e-07,-2.0028447078547346e-07,-1.060887841301882e-06
2359400.0,1.1215020839298616e-06,2.3059159209946325e-07,-1.9913571553200865e-07
2359220.0,8.957300044974457e-07,1.1770555238325522e-07,-4.249077949644246e-07
2359605.0,9.548804612551807e-07,1.4728078076212277e-07,-3.657573382066896e-07
2359480.0,9.393835205198847e-07,1.3953231039447478e-07,-3.8125427894198556e-07
2359675.0,9.434435935153797e-07,1.4156234689222228e-07,-3.771942059464905e-07
2359955.0,9.423798872645581e-07,1.4103049376681144e-07,-3.782579121973122e-07
2359905.0,9.42658569689552e-07,1.4116983497930844e-07,-3.7797922977231825e-07
2360355.0,9.425855571506667e-07,1.4113332870986583e-07,-3.780522423112035e-07
2360425.0,9.426046858446795e-07,1.4114289305687224e-07,-3.780331136171907e-07
2360575.0,9.425996742817314e-07,1.411403872753981e-07,-3.7803812518013886e-07
2360475.0,9.426009872706456e-07,1.4114104376985528e-07,-3.780368121912246e-07
2360325.0,9.426006432781813e-07,1.4114087177362308e-07,-3.7803715618368896e-07
2359985.0,9.426007334014217e-07,1.4114091683524327e-07,-3.780370660604485e-07
2360065.0,9.426007097898625e-07,1.4114090502946365e-07,-3.7803708967200777e-07
2359590.0,9.426007159758997e-07,1.411409081224823e-07,-3.780370834859705e-07
2360220.0,9.426007143552081e-07,1.4114090731213647e-07,-3.780370851066622e-07
2360260.0,9.426007147798162e-07,1.4114090752444052e-07,-3.780370846820541e-07
2360225.0,-7.850204902622724e-06,-4.250959820062176e-06,-9.153634377625976e-06
2360385.0,3.303208894359454e-06,1.3257470784289137e-06,1.999779419356201e-06
2360210.0,3.849885879546403e-07,-1.3336307477349313e-07,-9.184408870486126e-07
2360560.0,1.148522507857945e-06,2.4840388517815923e-07,-1.5490696714530804e-07
2360990.0,9.48748678046881e-07,1.4851697027262727e-07,-3.5468079695637196e-07
2360625.0,1.001018239407605e-06,1.746517509529893e-07,-3.0241123559564797e-07
2360130.0,9.873422386650335e-07,1.6781375058170344e-07,-3.1608723633821957e-07
2360165.0,9.909204779201911e-07,1.6960287020928232e-07,-3.1250899708306185e-07
2360710.0,9.89984254209169e-07,1.6913475835377126e-07,-3.1344522079408403e-07
2361190.0,9.902292112326035e-07,1.6925723686548853e-07,-3.1320026377064945e-07
2360830.0,9.901651197738811e-07,1.6922519113612734e-07,-3.1326435522937187e-07
2360700.0,9.901818888994346e-07,1.6923357569890405e-07,-3.1324758610381835e-07
2360585.0,9.901775013636002e-07,1.6923138193098682e-07,-3.132519736396528e-07
2360670.0,9.90178649334652e-07,1.692319559165127e-07,-3.1325082566860107e-07
2360470.0,9.901783489752736e-07,1.6923180573682353e-07,-3.132511260279794e-07
2360525.0,9.901784275624088e-07,1.6923184503039108e-07,-3.132510474408443e-07
2360270.0,9.901784070005808e-07,1.692318347494772e-07,-3.1325106800267216e-07
2359930.0,9.901784123804532e-07,1.692318374394134e-07,-3.1325106262279973e-07
2360490.0,9.901784109728437e-07,1.692318367356086e-07,-3.132510640304093e-07
2360495.0,9.901784113411357e-07,1.6923183691975467e-07,-3.132510636621172e-07
2360845.0,-7.248013100799275e-06,-3.9497609587989815e-06,-8.551030734396651e-06
2360950.0,3.1589248085225005e-06,1.2537079958619063e-06,1.8559071749251246e-06
2361155.0,4.3218157665887056e-07,-1.0966362006990875e-07,-8.708360569385055e-07
2360915.0,1.146621185821357e-06,2.4755618451133447e-07,-1.563964477760191e-07
2360895.0,9.594293926317246e-07,1.5396028791651828e-07,-3.4358824096565143e-07
2360825.0,1.0084758998356396e-06,1.7848354151847578e-07,-2.945417337617365e-07
2360980.0,9.95625123485275e-07,1.7205815334329344e-07,-3.073925101121012e-07
2361170.0,9.98992181859493e-07,1.737416825304025e-07,-3.04025451737883e-07
2361125.0,9.981099719613283e-07,1.7330057758132017e-07,-3.049076616360477e-07
2361015.0,9.983411215934165e-07,1.7341615239736422e-07,-3.0467651200395956e-07
2360955.0,9.982805576023236e-07,1.7338587040181779e-07,-3.047370759950524e-07
2360905.0,9.98296426098345e-07,1.733938046498284e-07,-3.0472120749903124e-07
2360610.0,9.982922683610255e-07,1.7339172578116873e-07,-3.0472536523635065e-07
2360910.0,9.982933577383423e-07,1.733922704698271e-07,-3.047242758590339e-07
2360665.0,9.982930723083483e-07,1.7339212775483008e-07,-3.0472456128902794e-07
2360560.0,9.982931470944487e-07,1.7339216514788034e-07,-3.047244865029273e-07
2360630.0,9.982931274995885e-07,1.7339215535045025e-07,-3.047245060977875e-07
2361100.0,9.982931326336782e-07,1.7339215791749509e-07,-3.047245009636978e-07
2360820.0,9.982931312884848e-07,1.7339215724489838e-07,-3.0472450230889123e-07
2360895.0,9.982931316409418e-07,1.7339215742112682e-07,-3.047245019564344e-07
2360935.0,9.74136440361969e-06,4.5442384789098935e-06,8.435589512019884e-06
2360990.0,-1.2711579732245483e-06,-9.62022709512226e-07,-2.576932864824356e-06
2360860.0,1.6123401744542335e-06,4.79726364327165e-07,3.065652828544263e-07
2361065.0,8.573304425194509e-07,1.0222149835977361e-07,-4.484444490803564e-07
2360865.0,1.0550207707671438e-06,2.0106666248362003e-07,-2.5075412083266357e-07
2360750.0,1.0032579070189764e-06,1.7518523060953632e-07,-3.0251698458083093e-07
2360765.0,1.0168113979113292e-06,1.8196197605571274e-07,-2.8896349368847815e-07
2360650.0,1.0132625773464005e-06,1.8018756577324847e-07,-2.925123142534067e-07
2360505.0,1.0141917938487826e-06,1.806521740244395e-07,-2.915830977510246e-07
2359915.0,1.0139484895473952e-06,1.805305218737458e-07,-2.9182640205241203e-07
2359605.0,1.0140121958880832e-06,1.8056237504408977e-07,-2.917626957117241e-07
2359200.0,1.0139955151396513e-06,1.8055403466987382e-07,-2.91779376460156e-07
2359210.0,1.0139998827954488e-06,1.805562184977726e-07,-2.9177500880435845e-07
2359275.0,1.0139987391766692e-06,1.8055564668838276e-07,-2.9177615242313806e-07
2358580.0,1.0139990386196595e-06,1.80555796409878e-07,-2.9177585298014764e-07
2359375.0,1.0139989602140702e-06,1.8055575720708326e-07,-2.9177593138573705e-07
2360330.0,1.0139989807436423e-06,1.805557674718693e-07,-2.91775910856165e-07
2360135.0,1.0139989753682177e-06,1.8055576478415704e-07,-2.917759162315896e-07
2360485.0,1.0139989767757088e-06,1.8055576548790256e-07,-2.9177591482409846e-07
2359870.0,1.0139989764071739e-06,1.8055576530363515e-07,-2.917759151926334e-07
2359960.0,-3.130481102394738e-05,-1.6023352477264026e-05,-3.2788598885108726e-05
2360555.0,9.544310120431992e-06,4.401208094925658e-06,8.060522259270641e-06
2360505.0,-1.1557122895475575e-06,-9.488031100641167e-07,-2.639500150708909e-06
2360340.0,1.6470525280700156e-06,4.525792987446699e-07,1.6326466690866405e-07
2360485.0,9.128960635425846e-07,8.550106648095441e-08,-5.708917976187669e-07
2360340.0,1.105201072874609e-06,1.816535711469666e-07,-3.7858678828674257e-07
2360355.0,1.0548286817004816e-06,1.56467375559903e-07,-4.2895917946086976e-07
2360405.0,1.068023230305393e-06,1.630646498623586e-07,-4.157646308559586e-07
2360590.0,1.0645670490753704e-06,1.6133655924734738e-07,-4.19220812085981e-07
2360360.0,1.065472361492827e-06,1.6178921545607563e-07,-4.1831549966852455e-07
2360680.0,1.065235223878028e-06,1.6167064664867607e-07,-4.1855263728332366e-07
2360365.0,1.0652973397258483e-06,1.6170170457258626e-07,-4.184905214355033e-07
2360790.0,1.0652810690951695e-06,1.6169356925724686e-07,-4.18506792066182e-07
2361020.0,1.0652853310256103e-06,1.616957002224673e-07,-4.185025301357411e-07
2360600.0,1.0652842146551733e-06,1.6169514203724876e-07,-4.185036465061783e-07
2360785.0,1.0652845070773445e-06,1.6169528824833434e-07,-4.185033540840071e-07
2361065.0,1.065284430480255e-06,1.6169524994978963e-07,-4.1850343068109644e-07
2360895.0,1.0652844505441034e-06,1.616952599817138e-07,-4.185034106172482e-07
2360310.0,1.0652844452885771e-06,1.6169525735395072e-07,-4.185034158727743e-07
2357995.0,1.0652844466652102e-06,1.616952580422672e-07,-4.185034144961414e-07
2360650.0,-8.982962177110529e-05,-4.563116304522401e-05,-9.269503040979074e-05
2359725.0,2.5649162479498132e-05,1.2108229080077703e-05,2.278375384081268e-05
2357990.0,-4.586459637123325e-06,-3.009581978233025e-06,-7.451868275808776e-06
2360080.0,3.330084087438372e-06,9.486898840478233e-07,4.646754487529213e-07
2359690.0,1.257308329718982e-06,-8.769799481187171e-08,-1.6081003089664688e-06
2359615.0,1.8000198325253488e-06,1.8365775659131172e-07,-1.065388806160102e-06
2359035.0,1.6579225631118867e-06,1.1260912188458069e-07,-1.207486075573564e-06
2358610.0,1.6951276598720453e-06,1.3121167026466004e-07,-1.1702809788134054e-06
2360270.0,1.6853863099457135e-06,1.2634099530149417e-07,-1.1800223287397372e-06
2360105.0,1.6879368717410227e-06,1.2761627619914877e-07,-1.177471766944428e-06
2359580.0,1.687269062297682e-06,1.2728237147747839e-07,-1.1781395763877687e-06
2359045.0,1.687443913757245e-06,1.2736979720725982e-07,-1.1779647249282057e-06
2358805.0,1.6873981326841916e-06,1.273469066707332e-07,-1.178010506001259e-06
2358925.0,1.6874101194680318e-06,1.2735290006265325e-07,-1.177998519217419e-06
2358810.0,1.68740698098793e-06,1.273513308226022e-07,-1.1780016576975208e-06
2359010.0,1.6874078027310666e-06,1.2735174169417053e-07,-1.1780008359543842e-06
2358780.0,1.6874075875753984e-06,1.2735163411633657e-07,-1.1780010511100523e-06
2359320.0,1.6874076439092566e-06,1.2735166228326572e-07,-1.178000994776194e-06
2358725.0,1.6874076291594543e-06,1.2735165490836452e-07,-1.1780010095259964e-06
2358705.0,1.687407633021371e-06,1.273516568393229e-07,-1.1780010056640797e-06
2358855.0,1.0812597061663511e-05,5.08130589058334e-06,9.512626500669847e-06
2358650.0,-1.7446670268477496e-06,-1.1973261536722912e-06,-3.044637587841415e-06
2358995.0,1.6547445671961654e-06,5.023796433496664e-07,3.547740062025002e-07
2358495.0,7.344804790742262e-07,4.224759928869671e-08,-5.654900819194392e-07
2358990.0,9.836077084367215e-07,1.6681121396994442e-07,-3.163628525569438e-07
2359135.0,9.161657890888815e-07,1.330902542960244e-07,-3.8380477190478384e-07
2360290.0,9.344231770787841e-07,1.4221894829097576e-07,-3.655473839148812e-07
2359980.0,9.294806692225851e-07,1.397476943628762e-07,-3.704898917710802e-07
2360105.0,9.308186691556587e-07,1.4041669432941303e-07,-3.6915189183800656e-07
2359095.0,9.304564555036036e-07,1.4023558750338546e-07,-3.695141054900618e-07
2357740.0,9.305545113603282e-07,1.402846154317478e-07,-3.694160496333371e-07
2359190.0,9.305279663889185e-07,1.4027134294604294e-07,-3.6944259460474684e-07
2359995.0,9.305351524513393e-07,1.402749359772533e-07,-3.69435408542326e-07
2360420.0,9.305332070925624e-07,1.4027396329786485e-07,-3.69437353901103e-07
2360230.0,9.305337337260021e-07,1.4027422661458474e-07,-3.6943682726766324e-07
2361300.0,9.305335911596112e-07,1.402741553313893e-07,-3.6943696983405415e-07
2360370.0,9.305336297541521e-07,1.4027417462865973e-07,-3.6943693123951317e-07
2358785.0,9.305336193061175e-07,1.4027416940464242e-07,-3.6943694168754784e-07
2356570.0,9.305336221345337e-07,1.4027417081885056e-07,-3.694369388591316e-07
2355880.0,9.305336213688454e-07,1.4027417043600638e-07,-3.6943693962481996e-07
2356115.0,-3.5443491919204384e-06,-2.1378987161268126e-06,-5.0072456725868115e-06
2355785.0,2.101295254147699e-06,6.849235069072561e-07,6.383987734813255e-07
2356875.0,5.895437955595331e-07,-7.095222238682674e-08,-8.733526851068402e-07
2356190.0,9.943501014428393e-07,1.314509305548263e-07,-4.6854637922353405e-07
2355205.0,8.859538803894617e-07,7.725282002813753e-08,-5.769426002769116e-07
2356790.0,9.149794676095378e-07,9.176561363817555e-08,-5.479170130568355e-07
2357235.0,9.072071974576532e-07,8.787947856223329e-08,-5.5568928320872e-07
2356480.0,9.092884019775084e-07,8.892008082216091e-08,-5.536080786888649e-07
2354330.0,9.087311114859504e-07,8.864143557638188e-08,-5.541653691804229e-07
2353040.0,9.088803388631823e-07,8.87160492649978e-08,-5.54016141803191e-07
2351975.0,9.088403797925489e-07,8.86960697296811e-08,-5.540561008738244e-07
2352770.0,9.088510797549519e-07,8.870141971088261e-08,-5.540454009114214e-07
2352025.0,9.088482145933349e-07,8.869998713007415e-08,-5.540482660730384e-07
2351260.0,9.088489818064131e-07,8.870037073661322e-08,-5.540474988599602e-07
2351015.0,9.088487763674235e-07,8.870026801711848e-08,-5.540477042989497e-07
2351485.0,9.088488313784494e-07,8.870029552263136e-08,-5.540476492879238e-07
2351810.0,9.08848816647979e-07,8.870028815739616e-08,-5.540476640183943e-07
2352005.0,9.08848820592402e-07,8.870029012960769e-08,-5.540476600739713e-07
2352090.0,9.088488195361917e-07,8.870028960150258e-08,-5.540476611301816e-07
2352020.0,9.088488198190164e-07,8.87002897429149e-08,-5.540476608473568e-07
2352020.0,-2.811752009026783e-06,-1.731438498225593e-06,-4.114001983875589e-06
2352885.0,1.624735294702376e-06,4.868051536389865e-07,3.2248531985357e-07
2353260.0,4.3666290069185326e-07,-1.0723104336627486e-07,-8.655870741569528e-07
2353440.0,7.548236248808807e-07,5.184931872823886e-08,-5.474263499679253e-07
2354345.0,6.696215387733319e-07,9.248275674464388e-09,-6.326284360754741e-07
2353975.0,6.924382943473641e-07,2.06566534614806e-08,-6.098116805014419e-07
2354985.0,6.863280644374064e-07,1.7601538506501733e-08,-6.159219104113996e-07
2355450.0,6.879643579687721e-07,1.8419685272184596e-08,-6.142856168800339e-07
2354955.0,6.875261655340775e-07,1.82005890548372e-08,-6.147238093147285e-07
2354540.0,6.876435116007477e-07,1.8259262088172327e-08,-6.146064632480583e-07
2355150.0,6.876120868241592e-07,1.8243549699878164e-08,-6.146378880246468e-07
2354610.0,6.876205022454141e-07,1.8247757410505572e-08,-6.14629472603392e-07
2356050.0,6.87618248631464e-07,1.8246630603530558e-08,-6.14631726217342e-07
2355680.0,6.876188521396763e-07,1.824693235763662e-08,-6.146311227091297e-07
2355215.0,6.87618690522749e-07,1.824685154917293e-08,-6.146312843260571e-07
2354785.0,6.876187338030733e-07,1.8246873189335144e-08,-6.146312410457327e-07
2354825.0,6.876187222127869e-07,1.8246867394191923e-08,-6.146312526360191e-07
2355270.0,6.876187253166161e-07,1.824686894610658e-08,-6.146312495321899e-07
2356320.0,6.876187244854239e-07,1.8246868530510448e-08,-6.146312503633821e-07
2355450.0,6.876187247080136e-07,1.8246868641805323e-08,-6.146312501407924e-07
2355235.0,-4.8103108015928934e-05,-2.446548427659548e-05,-4.975882909045298e-05
2354595.0,1.4135987896206086e-05,6.6540636794720316e-06,1.248026682168204e-05
2354550.0,-2.531027336300076e-06,-1.679443936781049e-06,-4.18674841082412e-06
2353045.0,1.9322347450250904e-06,5.521871038815343e-07,2.765136705010466e-07
2352180.0,7.370172373490237e-07,-4.542164995649915e-08,-9.187038371750202e-07
2352315.0,1.057084682331158e-06,1.1461207253456802e-07,-5.98636392192886e-07
2352775.0,9.713737814453619e-07,7.175662209166999e-08,-6.843472930786819e-07
2352375.0,9.943263142500176e-07,8.323288849399781e-08,-6.613947602740263e-07
2352415.0,9.881798526365672e-07,8.015965768727263e-08,-6.675412218874766e-07
2352540.0,9.898258143562236e-07,8.098263854710078e-08,-6.658952601678204e-07
2352380.0,9.89385042062674e-07,8.076225240032608e-08,-6.663360324613698e-07
2352785.0,9.89503076529965e-07,8.082126963397151e-08,-6.662179979940789e-07
2353240.0,9.894714680652938e-07,8.080546540163598e-08,-6.6624960645875e-07
2353560.0,9.89479932499978e-07,8.080969761897805e-08,-6.662411420240658e-07
2354010.0,9.894776658079616e-07,8.080856427296984e-08,-6.662434087160823e-07
2353605.0,9.894782728056986e-07,8.080886777183829e-08,-6.662428017183455e-07
2354150.0,9.894781102576992e-07,8.080878649783857e-08,-6.662429642663448e-07
2353185.0,9.894781537864481e-07,8.080880826221306e-08,-6.662429207375959e-07
2353020.0,9.89478142129879e-07,8.080880243392851e-08,-6.662429323941649e-07
2352925.0,9.89478145251393e-07,8.080880399468555e-08,-6.662429292726509e-07
2354070.0,-6.122425444760049e-06,-3.387403090706426e-06,-7.427186918065654e-06
2355075.0,2.5468417113315627e-06,9.472304873393802e-07,1.2420802380259582e-06
2355950.0,2.353377799967017e-07,-2.0852147832805023e-07,-1.0694236933089025e-06
2355925.0,8.516586671459838e-07,9.963896524659085e-08,-4.5310280615962046e-07
2358165.0,6.873278041146935e-07,1.747353373094567e-08,-6.174336691909108e-07
2358495.0,7.31143668719762e-07,3.938146603347997e-08,-5.736178045858423e-07
2359400.0,7.194609576594292e-07,3.354011050331353e-08,-5.853005156461751e-07
2360460.0,7.225759421279415e-07,3.5097602737569655e-08,-5.821855311776628e-07
2362675.0,7.217453876283084e-07,3.468232548775312e-08,-5.830160856772959e-07
2361250.0,7.219668400252091e-07,3.479305168620351e-08,-5.827946332803952e-07
2361325.0,7.219077937325038e-07,3.4763528539850825e-08,-5.828536795731004e-07
2362600.0,7.219235373628779e-07,3.477140035503784e-08,-5.828379359427264e-07
2362210.0,7.21919339607422e-07,3.4769301477309894e-08,-5.828421336981823e-07
2362545.0,7.219204588633019e-07,3.476986110524986e-08,-5.828410144423024e-07
2361805.0,7.219201604338822e-07,3.4769711890540004e-08,-5.82841312871722e-07
2362040.0,7.219202400047115e-07,3.476975167595464e-08,-5.828412333008928e-07
2362400.0,7.21920218788583e-07,3.476974106789047e-08,-5.828412545170213e-07
2361505.0,7.219202244454815e-07,3.47697438963397e-08,-5.828412488601228e-07
2361305.0,7.219202229371714e-07,3.4769743142184665e-08,-5.828412503684328e-07
2361775.0,7.219202233393353e-07,3.476974334326652e-08,-5.82841249966269e-07
2362625.0,1.9523106902023196e-05,9.412123438764748e-06,1.8125386853035795e-05
2364025.0,-3.824471741451193e-06,-2.2616658829724468e-06,-5.222191790438594e-06
2364160.0,2.4005710598123542e-06,8.508555176593268e-07,1.0028510108249528e-06
2364330.0,7.408204505818765e-07,2.098021304408785e-08,-6.568995984055251e-07
2363935.0,1.1833510761193884e-06,2.4224552581284374e-07,-2.1436897286801333e-07
2364030.0,1.0653614495757853e-06,1.832507125410423e-07,-3.323585994116163e-07
2364335.0,1.0968204066931359e-06,1.9898019109971757e-07,-3.0089964229426573e-07
2363325.0,1.0884326694665454e-06,1.9478632248642226e-07,-3.0928737952085624e-07
2362405.0,1.0906690479809345e-06,1.9590451174361687e-07,-3.070510010064671e-07
2363300.0,1.0900727740724284e-06,1.9560637478936379e-07,-3.0764727491497324e-07
2362935.0,1.090231755466534e-06,1.9568586548641654e-07,-3.074882935208677e-07
2362475.0,1.0901893670887913e-06,1.956646712975453e-07,-3.0753068189861025e-07
2362230.0,1.0902006688802856e-06,1.9567032219329242e-07,-3.07519380107116e-07
2362395.0,1.0901976555427205e-06,1.9566881552450982e-07,-3.075223934446811e-07
2362980.0,1.0901984589731577e-06,1.9566921723972845e-07,-3.075215900142439e-07
2363045.0,1.0901982447587015e-06,1.9566911013250042e-07,-3.0752180422870003e-07
2362800.0,1.0901983018735818e-06,1.9566913868994052e-07,-3.075217471138198e-07
2362210.0,1.09019828664534e-06,1.956691310758196e-07,-3.075217623420616e-07
2361350.0,1.0901982907055665e-06,1.9566913310593283e-07,-3.0752175828183514e-07
2360695.0,1.0901982896230095e-06,1.9566913256465438e-07,-3.075217593643921e-07
2360395.0,-1.7329675958842417e-05,-9.033053524152832e-06,-1.880253813776891e-05
2359740.0,5.989066543147479e-06,2.626317726842115e-06,4.516204364220981e-06
2359955.0,-2.1566822129154168e-07,-4.760496553773955e-07,-1.6885304002180402e-06
2360375.0,1.4353098918615528e-06,3.494394011991518e-07,-3.755228706494572e-08
2361230.0,9.960117053004727e-07,1.2979030791861173e-07,-4.768504736260258e-07
2360450.0,1.112901744713102e-06,1.8823532762492636e-07,-3.599604342133965e-07
2359240.0,1.0817992231642537e-06,1.7268406685050217e-07,-3.91062955762245e-07
2359015.0,1.0900750938163434e-06,1.76822002176547e-07,-3.827870851101553e-07
2358130.0,1.0878730204268095e-06,1.7572096548178013e-07,-3.8498915849968895e-07
2358140.0,1.0884589560240109e-06,1.7601393328038077e-07,-3.844032229024878e-07
2358215.0,1.0883030481756622e-06,1.7593597935620652e-07,-3.8455913075083623e-07
2357720.0,1.0883445326959625e-06,1.7595672161635659e-07,-3.8451764623053615e-07
2357915.0,1.088333494345791e-06,1.759512024412709e-07,-3.845286845807074e-07
2358335.0,1.0883364314696539e-06,1.7595267100320225e-07,-3.845257474568448e-07
